mcd(38455,38455)
mcd(1765296,2856347)
mcd(6740352,10906264)
mcd(5605488,9069991)
mcd(10264320,16608240)
mcd(7921152,12816864)
mcd(6123888,9908791)
mcd(5656032,9151774)
mcd(11633224,18822856)
mcd(4505987,7290803)
mcd(22501276,36407644)
mcd(13258632,21452808)
mcd(21705814,35120566)
mcd(12431482,20114458)
mcd(17445642,28227498)
mcd(22574904,36526776)
mcd(15189969,24577761)
mcd(5019053,8120957)
mcd(22644571,36639499)
mcd(6227624,10076456)
mcd(19626056,31755464)
mcd(8185756,13244764)
mcd(17460554,28251626)
mcd(21845847,35347143)
mcd(3958204,6404476)
mcd(11392768,18433792)
mcd(13126055,21238295)
mcd(9830037,15905253)
mcd(4715687,7630103)
mcd(17111520,27686880)
mcd(8646164,13989716)
mcd(4537675,7342075)
mcd(12767235,20657715)
mcd(8634048,13970112)
mcd(9411802,15228538)
mcd(9963313,16120897)
mcd(15058790,24365510)
mcd(4339159,7020871)
mcd(20050815,32442735)
mcd(13879111,22456759)
mcd(7605353,12305657)
mcd(7446680,12048920)
mcd(5454297,8825193)
mcd(19547535,31628415)
mcd(21308782,34478158)
mcd(6778436,10967684)
mcd(11521151,18641519)
mcd(12124388,19617572)
mcd(2998710,4851990)
mcd(15494500,25070500)
mcd(22690938,36714522)
mcd(13379559,21648471)
mcd(20917575,33845175)
mcd(10452380,16912220)
mcd(17440050,28218450)
mcd(11965482,19360458)
mcd(8943239,14470391)
mcd(14232572,23028668)
mcd(12159105,19673745)
mcd(9587251,15512419)
mcd(22379184,36210096)
mcd(18307276,29621644)
mcd(18574760,30054440)
mcd(21867516,35382204)
mcd(18546101,30008069)
mcd(18774907,30378283)
mcd(16369881,26486889)
mcd(2964925,4797325)
mcd(10104744,16349736)
mcd(17418614,28183766)
mcd(20609316,33346404)
mcd(18699415,30256135)
mcd(15258238,24688222)
mcd(12393736,20053384)
mcd(10785337,17450953)
mcd(18172369,29403361)
mcd(21413632,34647808)
mcd(17217768,27858792)
mcd(3084687,4991103)
mcd(12882803,20844707)
mcd(15996382,25882558)
mcd(10992707,17786483)
mcd(15567196,25188124)
mcd(14146362,22889178)
mcd(9775282,15816658)
mcd(3131054,5066126)
mcd(8834894,14295086)
mcd(5486451,8877219)
mcd(22292508,36069852)
mcd(20811560,33673640)
mcd(17217535,27858415)
mcd(17677477,28602613)
mcd(10402518,16831542)
mcd(5064255,8194095)
mcd(7402410,11977290)
mcd(6437324,10415756)
mcd(6065223,9813687)
mcd(13206440,21368360)
mcd(9825843,15898467)
mcd(13798726,22326694)
mcd(23024128,37253632)
mcd(12048663,19495047)
mcd(11259492,18218148)
mcd(23068631,37325639)
mcd(9615211,15557659)
mcd(17833121,28854449)
mcd(12123689,19616441)
mcd(23275226,37660180)
mcd(14669824,23736320)
mcd(17385732,28130760)
mcd(17273009,27948370)
mcd(24626771,39847030)
mcd(10897939,17633270)
mcd(30151329,48785970)
mcd(17452084,28238120)
mcd(16368586,26484980)
mcd(22470331,36357830)
mcd(23156471,37468030)
mcd(20997769,33975170)
mcd(9131694,14775420)
mcd(4254445,6883850)
mcd(6862154,11103220)
mcd(28644837,46348410)
mcd(7949045,12861850)
mcd(12739961,20613730)
mcd(21551959,34871870)
mcd(20370064,32959520)
mcd(19034353,30798290)
mcd(3980366,6440380)
mcd(27428635,44380550)
mcd(32715683,52935190)
mcd(16309397,26389210)
mcd(19190054,31050220)
mcd(21663174,35051820)
mcd(30859335,49931550)
mcd(32032936,51830480)
mcd(8775429,14198970)
mcd(19696365,31869450)
mcd(8619351,13946430)
mcd(34969766,56582380)
mcd(9268922,14997460)
mcd(18845099,30492070)
mcd(12761073,20647890)
mcd(7034820,11382600)
mcd(11834407,19148510)
mcd(9096256,14718080)
mcd(19144060,30975800)
mcd(4699682,7604260)
mcd(21398143,34622990)
mcd(6009757,9724010)
mcd(9552049,15455570)
mcd(30091763,48689590)
mcd(6696274,10834820)
mcd(31446701,50881930)
mcd(12736568,20608240)
mcd(5125315,8292950)
mcd(4844073,7837890)
mcd(33051213,53478090)
mcd(31710601,51308930)
mcd(11896612,19249160)
mcd(27798095,44978350)
mcd(32610500,52765000)
mcd(35731683,57815190)
mcd(23352888,37785840)
mcd(21069399,34091070)
mcd(18739539,30321270)
mcd(8169967,13219310)
mcd(27329861,44220730)
mcd(20373080,32964400)
mcd(19001931,30745830)
mcd(33070817,53509810)
mcd(11756368,19022240)
mcd(33395414,54035020)
mcd(33304934,53888620)
mcd(6790901,10987930)
mcd(29462550,47671500)
mcd(25518753,41290290)
mcd(10545821,17063530)
mcd(15990455,25873150)
mcd(4676308,7566440)
mcd(34981076,56600680)
mcd(8238958,13330940)
mcd(4978662,8055660)
mcd(8254038,13355340)
mcd(9569391,15483630)
mcd(33103616,53562880)
mcd(18608720,30109600)
mcd(32881940,53204200)
mcd(8694751,14068430)
mcd(15966327,25834110)
mcd(11951654,19338220)
mcd(10444408,16899440)
mcd(26233168,42446240)
mcd(9318686,15077980)
mcd(7193537,11639410)
mcd(28394509,45943370)
mcd(14661153,23722290)
mcd(25078794,40578420)
mcd(34347339,55575270)
mcd(13490568,21828240)
mcd(4644263,7514590)
mcd(18615506,30120580)
mcd(21640931,35015830)
mcd(18279976,29577680)
mcd(31643872,51200960)
mcd(28766608,46545440)
mcd(24844690,40199523)
mcd(57154560,92477952)
mcd(17269100,27941970)
mcd(17996220,29118474)
mcd(8811450,14257215)
mcd(56229800,90981660)
mcd(50928900,82404630)
mcd(28036210,45363507)
mcd(27750120,44900604)
mcd(43498490,70381983)
mcd(54613910,88367097)
mcd(55838790,90348993)
mcd(21735520,35168784)
mcd(10025350,16221345)
mcd(7513980,12157866)
mcd(11777270,19056009)
mcd(20544190,33241173)
mcd(10700620,17313954)
mcd(53656210,86817507)
mcd(44682500,72297750)
mcd(10214450,16527315)
mcd(24787350,40106745)
mcd(18895360,30573312)
mcd(59597000,96429900)
mcd(12849650,20791155)
mcd(38406820,62143494)
mcd(38223210,61846407)
mcd(42879340,69380178)
mcd(9351910,15131697)
mcd(34410710,55677657)
mcd(22476670,36367989)
mcd(37919430,61354881)
mcd(12412890,20084463)
mcd(10692690,17301123)
mcd(12531230,20275941)
mcd(55883930,90422031)
mcd(8244150,13339305)
mcd(15091400,24418380)
mcd(51116170,82707639)
mcd(47009040,76062168)
mcd(38247000,61884900)
mcd(15422630,24954321)
mcd(33227920,53763864)
mcd(46147110,74667537)
mcd(53728800,86934960)
mcd(39559110,64007937)
mcd(36558520,59152884)
mcd(37308820,60366894)
mcd(54125300,87576510)
mcd(57582780,93170826)
mcd(7271200,11765040)
mcd(51052120,82604004)
mcd(8131910,13157697)
mcd(8026990,12987933)
mcd(40847430,66092481)
mcd(49621060,80288502)
mcd(12471450,20179215)
mcd(34220390,55369713)
mcd(18572670,30051189)
mcd(47725790,77221893)
mcd(13527970,21888699)
mcd(49987060,80880702)
mcd(17727210,28683207)
mcd(23210500,37555350)
mcd(28790780,46584426)
mcd(15061510,24370017)
mcd(44611740,72183258)
mcd(39861060,64496502)
mcd(47217660,76399722)
mcd(37790110,61145637)
mcd(57559600,93133320)
mcd(20765620,33599454)
mcd(23340430,37765581)
mcd(55279420,89443914)
mcd(42400490,68605383)
mcd(37389340,60497178)
mcd(9350690,15129723)
mcd(44034070,71248569)
mcd(44770950,72440865)
mcd(13091820,21182994)
mcd(44802670,72492189)
mcd(25311340,40954578)
mcd(30103500,48708450)
mcd(52671670,85224489)
mcd(14726620,23828154)
mcd(11623550,18807285)
mcd(56460990,91355733)
mcd(12777060,20673702)
mcd(46574110,75358437)
mcd(20374000,32965800)
mcd(37231350,60241545)
mcd(39225440,63468048)
mcd(47442750,76763925)
mcd(29562430,47832981)
mcd(31507720,50980524)
mcd(17609480,28492716)
mcd(49115980,79471266)
mcd(17947420,29039514)
mcd(30001020,48542634)
mcd(13642314,22073734)
mcd(85763391,138768121)
mcd(73392333,118751323)
mcd(96078528,155458368)
mcd(69051507,111727717)
mcd(36968085,59815635)
mcd(12831000,20761000)
mcd(91348824,147805544)
mcd(83073816,134416296)
mcd(39925137,64600247)
mcd(63793758,103220498)
mcd(88202268,142714308)
mcd(32008410,51790710)
mcd(98007126,158578906)
mcd(33064500,53499500)
mcd(43598751,70544281)
mcd(52966368,85701408)
mcd(92576652,149792212)
mcd(26310459,42571229)
mcd(86008167,139164177)
mcd(63597345,102902695)
mcd(52266585,84569135)
mcd(15448524,24996244)
mcd(94677975,153192225)
mcd(98621040,159572240)
mcd(45820488,74139128)
mcd(96422991,156015721)
mcd(13968024,22600744)
mcd(61002522,98704182)
mcd(42456792,68696552)
mcd(37991604,61471724)
mcd(83709444,135444764)
mcd(24612819,39824389)
mcd(91859103,148631193)
mcd(25767609,41692879)
mcd(26638143,43101433)
mcd(77718354,125750974)
mcd(48910785,79139335)
mcd(44131731,71406661)
mcd(73153479,118364849)
mcd(23382030,37832930)
mcd(20077554,32486174)
mcd(31050033,50240023)
mcd(79491006,128619186)
mcd(18586197,30073107)
mcd(25149747,40693157)
mcd(29072085,47039635)
mcd(63204519,102267089)
mcd(71730225,116061975)
mcd(26492067,42865077)
mcd(12238800,19802800)
mcd(86401980,139801380)
mcd(90756624,146847344)
mcd(50428791,81595521)
mcd(84286839,136379009)
mcd(20285811,32823141)
mcd(19202085,31069635)
mcd(35610960,57619760)
mcd(9928233,16064223)
mcd(60232662,97458522)
mcd(41354313,66912703)
mcd(81791703,132341793)
mcd(88060140,142484340)
mcd(31351068,50727108)
mcd(27301407,44174617)
mcd(39214497,63450407)
mcd(33385275,54018525)
mcd(43786281,70847711)
mcd(13997634,22648654)
mcd(18205215,29456665)
mcd(43215795,69924645)
mcd(18032490,29177190)
mcd(57957627,93777437)
mcd(69754251,112864781)
mcd(47099640,76208840)
mcd(74824470,121068570)
mcd(53627658,86771398)
mcd(91148463,147481353)
mcd(20950062,33897922)
mcd(41311872,66844032)
mcd(17578470,28442570)
mcd(76101648,123135088)
mcd(63235116,102316596)
mcd(95241552,154104112)
mcd(43908669,71045739)
mcd(14151606,22897786)
mcd(84766521,137155151)
mcd(59900043,96920333)
mcd(90724053,146794643)
mcd(74148375,119974625)
mcd(47870487,77456097)
mcd(84524706,136763886)
mcd(26601624,43042344)
mcd(97234305,157328455)
mcd(53704644,86895964)
mcd(26612481,43059911)
mcd(73795029,119402899)
mcd(92168034,149131054)
mcd(61957938,100250078)
mcd(153658549,248624728)
mcd(109608498,177350256)
mcd(61387083,99326376)
mcd(157818734,255356048)
mcd(26939793,43589496)
mcd(111989625,181203000)
mcd(101070936,163536192)
mcd(109951853,177905816)
mcd(138292215,223761480)
mcd(96905960,156797120)
mcd(141455872,228880384)
mcd(133748750,216410000)
mcd(74193426,120047472)
mcd(76772581,124220632)
mcd(87692867,141890024)
mcd(87537958,141639376)
mcd(149856092,242472224)
mcd(24472428,39597216)
mcd(72160445,116758040)
mcd(139001283,224908776)
mcd(130741599,211544328)
mcd(159190557,257575704)
mcd(93756676,151701472)
mcd(77973525,126163800)
mcd(103426511,167347592)
mcd(137532043,222531496)
mcd(137126405,221875160)
mcd(43412848,70243456)
mcd(66907912,108259264)
mcd(51570324,83442528)
mcd(122125784,197603648)
mcd(39600809,64075448)
mcd(39720584,64269248)
mcd(58817510,95168720)
mcd(153329567,248092424)
mcd(106117456,171701632)
mcd(23677122,38310384)
mcd(49780087,80545864)
mcd(99687934,161298448)
mcd(42009085,67972120)
mcd(69434366,112347152)
mcd(25912922,41927984)
mcd(118519758,191768976)
mcd(132276316,214027552)
mcd(41978742,67923024)
mcd(23523810,38062320)
mcd(36494644,59049568)
mcd(69978943,113228296)
mcd(132051139,213663208)
mcd(17384942,28129424)
mcd(29512560,47752320)
mcd(116105094,187861968)
mcd(52953326,85680272)
mcd(133384634,215820848)
mcd(102235149,165419928)
mcd(138640361,224324792)
mcd(133242501,215590872)
mcd(119104260,192714720)
mcd(84730432,137096704)
mcd(121287359,196247048)
mcd(156236107,252795304)
mcd(37767453,61109016)
mcd(23479094,37989968)
mcd(19695801,31868472)
mcd(83288341,134763352)
mcd(99699113,161316536)
mcd(50454021,81636312)
mcd(146031277,236283544)
mcd(20524644,33209568)
mcd(34996658,56625776)
mcd(97793892,158233824)
mcd(137929696,223174912)
mcd(157510513,254857336)
mcd(81121212,131256864)
mcd(69800079,112938888)
mcd(98894225,160014200)
mcd(141781660,229407520)
mcd(109309859,176867048)
mcd(59616010,96460720)
mcd(159168199,257539528)
mcd(124115646,200823312)
mcd(58568378,94765616)
mcd(89531014,144864208)
mcd(53127399,85961928)
mcd(54601430,88346960)
mcd(28547972,46191584)
mcd(135200423,218758856)
mcd(125956987,203802664)
mcd(121633908,196807776)
mcd(153926845,249058840)
mcd(149733123,242273256)
mcd(76866804,124373088)
mcd(107029343,173177096)
mcd(18062070,29225040)
mcd(95200364,154037408)
mcd(121541282,196657904)
mcd(16305370,26382640)
mcd(143773119,232629768)
mcd(33014781,53419032)
mcd(39385328,63726802)
mcd(120582360,195106365)
mcd(88662208,143458472)
mcd(56835080,91961095)
mcd(226934632,367187963)
mcd(153928880,249062170)
mcd(135639328,219469052)
mcd(214590864,347215326)
mcd(59966888,97028467)
mcd(204334968,330620937)
mcd(120300704,194650636)
mcd(248366328,401865177)
mcd(202079136,326970924)
mcd(160980616,260472119)
mcd(238381752,385709793)
mcd(37775496,61122039)
mcd(27785752,44958293)
mcd(244575600,395731650)
mcd(247221616,400012994)
mcd(234813248,379935832)
mcd(58654216,94904519)
mcd(28568704,46225136)
mcd(114525464,185306101)
mcd(33475720,54164855)
mcd(109349712,176931558)
mcd(82000656,132679854)
mcd(96879328,156754052)
mcd(224585776,363387434)
mcd(48486176,78452284)
mcd(83773280,135548020)
mcd(61990160,100302190)
mcd(216464264,350246551)
mcd(64114208,103738972)
mcd(223304112,361313658)
mcd(64610336,104541724)
mcd(47876352,77465568)
mcd(95535648,154579932)
mcd(146114864,236418826)
mcd(193373640,312885135)
mcd(211906088,342871267)
mcd(213929360,346144990)
mcd(218546968,353616437)
mcd(152611040,246929860)
mcd(64158136,103810049)
mcd(33964096,54955064)
mcd(200929256,325110379)
mcd(135104440,218603585)
mcd(78253856,126617404)
mcd(56344120,91166705)
mcd(130158664,210601151)
mcd(180817984,292569656)
mcd(78680216,127307269)
mcd(186244384,301349756)
mcd(147238904,238237561)
mcd(69256368,112059162)
mcd(128106968,207281437)
mcd(75165976,121621109)
mcd(180378704,291858886)
mcd(223231760,361196590)
mcd(216745920,350702280)
mcd(147840976,239211734)
mcd(251769456,407371554)
mcd(244518752,395639668)
mcd(112783848,182488107)
mcd(102920720,166529230)
mcd(201477064,325996751)
mcd(67610360,109395865)
mcd(82349496,133244289)
mcd(50762680,82135745)
mcd(244557512,395702383)
mcd(113814864,184156326)
mcd(257748832,417046388)
mcd(250722936,405678249)
mcd(58775664,95101026)
mcd(84793960,137199515)
mcd(182774072,295734673)
mcd(248105344,401442896)
mcd(212748472,344234273)
mcd(99036968,160245187)
mcd(99473664,160951776)
mcd(92481360,149637990)
mcd(216314392,350004053)
mcd(56300192,91095628)
mcd(209619248,339171082)
mcd(257996896,417447764)
mcd(149872000,242498000)
mcd(40452520,65453555)
mcd(105228232,170262863)
mcd(43891824,71018466)
mcd(117486728,190097527)
mcd(67457904,109149186)
mcd(70726664,114438151)
mcd(226100000,365837500)
mcd(244779736,396061949)
mcd(75946344,122883771)
mcd(101602880,164396920)
mcd(41997752,67953793)
mcd(230764120,373384205)
mcd(164138264,265581301)
mcd(402074227,650569755)
mcd(223206866,361156290)
mcd(404060202,653783130)
mcd(96401317,155980605)
mcd(401957159,650380335)
mcd(374082432,605278080)
mcd(166295094,269071110)
mcd(413308574,668747310)
mcd(160588029,259836885)
mcd(215944469,349405485)
mcd(250688579,405622635)
mcd(55327173,89521245)
mcd(111632700,180625500)
mcd(249070532,403004580)
mcd(138867734,224692710)
mcd(171375009,277290585)
mcd(41889439,67778535)
mcd(246273443,398478795)
mcd(134853974,218198310)
mcd(234742245,379820925)
mcd(271597760,439454400)
mcd(176684879,285882135)
mcd(252369341,408342165)
mcd(83678534,135394710)
mcd(259928589,420573285)
mcd(174397872,282181680)
mcd(70780149,114524685)
mcd(131082712,212096280)
mcd(133143945,215431425)
mcd(46772847,75680055)
mcd(390384151,631654815)
mcd(177797025,287681625)
mcd(379392302,613869630)
mcd(305154466,493750290)
mcd(244408717,395461605)
mcd(251223747,406488555)
mcd(151590517,245278605)
mcd(177813749,287708685)
mcd(209447195,338892675)
mcd(66837466,108145290)
mcd(390283807,631492455)
mcd(320114084,517955460)
mcd(249430098,403586370)
mcd(69805976,112948440)
mcd(64207617,103890105)
mcd(318399874,515181810)
mcd(232676831,376479015)
mcd(386278409,625011585)
mcd(350137845,566534925)
mcd(201662173,326296245)
mcd(340362667,550718355)
mcd(328208500,531052500)
mcd(233550660,377892900)
mcd(209204697,338500305)
mcd(244141133,395028645)
mcd(241402578,390597570)
mcd(111528175,180456375)
mcd(182015654,294507510)
mcd(353649885,572217525)
mcd(356748006,577230390)
mcd(122745798,198606870)
mcd(155896947,252246555)
mcd(296010619,478955235)
mcd(346437660,560547900)
mcd(68647839,111074535)
mcd(133800362,216493530)
mcd(222901653,360662445)
mcd(290968333,470796645)
mcd(395497514,639928410)
mcd(80070331,129556515)
mcd(351304344,568422360)
mcd(192259104,311081760)
mcd(374805745,606448425)
mcd(158698217,256779105)
mcd(186146482,301191330)
mcd(211382998,342024870)
mcd(273349599,442288935)
mcd(191418723,309721995)
mcd(323613581,523617765)
mcd(196398294,317779110)
mcd(415683382,672589830)
mcd(415875708,672901020)
mcd(90447573,146347245)
mcd(105578612,170829780)
mcd(295956266,478867290)
mcd(331820884,536897460)
mcd(95193008,154025520)
mcd(173850161,281295465)
mcd(202234970,327223050)
mcd(297879526,481979190)
mcd(398282060,644433900)
mcd(278985587,451408155)
mcd(397332973,642898245)
mcd(146222113,236592345)
mcd(177809568,287701920)
mcd(87407986,141429090)
mcd(298836975,483528375)
mcd(310184209,501888585)
mcd(236427188,382547220)
mcd(493445865,798412186)
mcd(375971640,608334896)
mcd(588169395,951678078)
mcd(338581485,547836354)
mcd(313591575,507401830)
mcd(101623830,164430812)
mcd(148782645,240735378)
mcd(252693045,408865938)
mcd(659343960,1066840944)
mcd(581742645,941279378)
mcd(112887555,182655902)
mcd(168827340,273168376)
mcd(280395720,453689808)
mcd(106616400,172508960)
mcd(257604435,416812734)
mcd(286673640,463847696)
mcd(111108360,179777104)
mcd(537607785,869867674)
mcd(355257210,574818244)
mcd(296049930,479018852)
mcd(183527685,296954034)
mcd(101840310,164781084)
mcd(537492780,869681592)
mcd(243918840,394668976)
mcd(331593240,536529136)
mcd(210574155,340716142)
mcd(228663765,369985746)
mcd(468611550,758229420)
mcd(169923270,274941628)
mcd(391030530,632700692)
mcd(262211400,424266960)
mcd(633860205,1025607362)
mcd(253748385,410573514)
mcd(175754700,284377080)
mcd(475518615,769405286)
mcd(126363435,204460334)
mcd(669721470,1083632108)
mcd(369646365,598100386)
mcd(162339705,262671162)
mcd(232086855,375524422)
mcd(308768130,499597332)
mcd(537648375,869933350)
mcd(559878165,905901906)
mcd(141415560,228815184)
mcd(308781660,499619224)
mcd(406441200,657635680)
mcd(95508270,154535628)
mcd(559181370,904774468)
mcd(316148745,511539418)
mcd(189440295,306520838)
mcd(290549985,470119754)
mcd(651192135,1053651014)
mcd(354215400,573132560)
mcd(615547350,995976540)
mcd(370816710,599994044)
mcd(268320195,434151198)
mcd(506434665,819428506)
mcd(490976640,794416896)
mcd(607388760,982775664)
mcd(363321090,587865876)
mcd(107671740,174216536)
mcd(232973070,376958348)
mcd(129759465,209955226)
mcd(202226145,327208778)
mcd(123048585,199096794)
mcd(268178130,433921332)
mcd(525011355,849486222)
mcd(625593375,1012231350)
mcd(440976525,713515010)
mcd(589062375,953122950)
mcd(401766585,650071994)
mcd(268096950,433789980)
mcd(371182020,600585128)
mcd(601178490,972727236)
mcd(253701030,410496892)
mcd(69693030,112765692)
mcd(482533920,780756288)
mcd(426485895,690068678)
mcd(420316215,680085926)
mcd(568902675,920503870)
mcd(79603755,128801582)
mcd(486552330,787258212)
mcd(205392165,332331506)
mcd(327168930,529370452)
mcd(159004560,257274784)
mcd(399135000,645814000)
mcd(343093740,555137336)
mcd(444487560,719195984)
mcd(324212625,524587050)
mcd(287302785,464865674)
mcd(233385735,377626054)
mcd(591085110,956395804)
mcd(77242770,124981428)
mcd(463050720,749231808)
mcd(181444065,293582666)
mcd(168989700,273431080)
mcd(207739620,336129768)
mcd(484888140,784565496)
mcd(455298030,736687692)
mcd(938017470,1517744145)
mcd(957829730,1549801055)
mcd(827309626,1338615091)
mcd(631507578,1021800723)
mcd(831698972,1345717202)
mcd(338625456,547907496)
mcd(882335168,1427648288)
mcd(882718278,1428268173)
mcd(210502526,340600241)
mcd(563062240,911053840)
mcd(708654986,1146627851)
mcd(190635536,308454776)
mcd(634868000,1027238000)
mcd(597180922,966259027)
mcd(760188754,1230011239)
mcd(204602632,331054012)
mcd(1019718414,1649939049)
mcd(330700552,535084732)
mcd(855681658,1384522003)
mcd(797186234,1289874419)
mcd(342423718,554053213)
mcd(487786598,789255293)
mcd(724110738,1171635783)
mcd(268822814,434964449)
mcd(762531198,1233801393)
mcd(389294490,629891715)
mcd(307932872,498245852)
mcd(571589174,924850709)
mcd(903077838,1461210633)
mcd(974237784,1576349844)
mcd(551426642,892227047)
mcd(577751772,934822002)
mcd(528352474,854892259)
mcd(217562696,352023836)
mcd(307615438,497732233)
mcd(986803792,1596682072)
mcd(124379398,201250093)
mcd(309585718,500920213)
mcd(570779170,923540095)
mcd(791286340,1280328190)
mcd(251615702,407122757)
mcd(768080820,1242780870)
mcd(313373034,507048219)
mcd(314029794,508110879)
mcd(903417164,1461759674)
mcd(597574978,966896623)
mcd(182426036,295171526)
mcd(1068920684,1729549994)
mcd(778775062,1260084517)
mcd(778928306,1260332471)
mcd(1085755632,1756789512)
mcd(971709258,1572258603)
mcd(237987932,385072562)
mcd(428908064,693987824)
mcd(1005838886,1627481501)
mcd(656212700,1061774450)
mcd(124127640,200842740)
mcd(978714698,1583593643)
mcd(522496364,845416874)
mcd(780964262,1263626717)
mcd(320433204,518471814)
mcd(1029712112,1666109192)
mcd(891387510,1442295285)
mcd(215428226,348570191)
mcd(844341602,1366173407)
mcd(172082066,278434631)
mcd(1062232678,1718728573)
mcd(424858044,687434754)
mcd(408734586,661346451)
mcd(832552760,1347098660)
mcd(993798286,1607999401)
mcd(511309552,827316232)
mcd(663743548,1073959618)
mcd(895645504,1449184864)
mcd(618875894,1001362229)
mcd(541575242,876287147)
mcd(371321158,600810253)
mcd(712836358,1153393453)
mcd(825558266,1335781331)
mcd(911823692,1475361722)
mcd(167933532,271722162)
mcd(333579350,539742725)
mcd(816341734,1320868669)
mcd(1066446888,1725547308)
mcd(229121672,370726652)
mcd(771211376,1247846216)
mcd(214771466,347507531)
mcd(753741560,1219579460)
mcd(173406532,280577662)
mcd(798850026,1292566491)
mcd(626833636,1014238126)
mcd(215647146,348924411)
mcd(159187678,257571073)
mcd(367085056,593956096)
mcd(183958476,297651066)
mcd(1033335238,1671971533)
mcd(308151792,498600072)
mcd(257438974,416545009)
mcd(548898116,888135806)
mcd(215224072,348239864)
mcd(1563279126,2529438762)
mcd(1760190024,2848047288)
mcd(1586250293,2566606891)
mcd(234546773,379504651)
mcd(1237786368,2002780416)
mcd(967002889,1564643543)
mcd(1413160690,2286542030)
mcd(387073905,626298735)
mcd(578175595,935507765)
mcd(329583999,533278113)
mcd(1050758208,1700162496)
mcd(1361851923,2203522701)
mcd(337359128,545858536)
mcd(451807610,731040070)
mcd(240639357,389362659)
mcd(1379067015,2231377305)
