pow(9723166249,7425838873302,4902537085)
pow(2475025825,6835836959267,3460599629)
pow(6193459376,8606769607892,804060549)
pow(2534349587,4945406227451,7041890535)
pow(6272027024,883015797185,1363128022)
pow(5285254458,6395518961653,1429423147)
pow(5516618514,5232321290430,3726232210)
pow(2672037272,3567367852679,3749642140)
pow(4615171322,1268400675494,6049094482)
pow(2255272671,7316152043804,6757648719)
pow(6873643032,3394131053410,5131908152)
pow(3947062907,1329671029555,5996650804)
pow(8061349594,2886157757873,1415423349)
pow(5036145719,6051619954325,5541218226)
pow(4409990810,4479398128020,1579318145)
pow(7268022459,8799274701102,4935970657)
pow(4882781316,4796334309848,2771928541)
pow(5732854220,9954600839204,1080346974)
pow(1464431639,518256573446,37478208)
pow(2211442968,5510628197728,9504989450)
pow(369561379,6450693429194,1601147719)
pow(1991360414,4610475106489,8857848521)
pow(194627954,8930518915729,6513083835)
pow(2385762875,9508607785588,7389806375)
pow(1089777901,509119631519,5204365719)
pow(3991632174,404286461373,7304507980)
pow(302151986,1675045019961,3440390930)
pow(2590528661,828810795405,5220033532)
pow(560814046,3197275776386,9009750097)
pow(7633308538,1449560984170,9475496850)
pow(8782022359,1911296264186,4813438473)
pow(7285904865,6764146245230,1775681804)
pow(2127224908,2282045739605,9725943935)
pow(8408954806,8499470936802,7222657385)
pow(7200415426,3127355861750,7056379338)
pow(6248479948,5453464286032,7086622395)
pow(429366854,8715547030757,7149775581)
pow(1067755418,3871313674924,8216609193)
pow(8638363472,7565918278735,5782541923)
pow(3992801094,5744952850625,5192567150)
pow(9454277858,7215736509905,8751770444)
pow(7958003329,132092800641,9273306048)
pow(4147495104,7347183811146,3718789932)
pow(5433727015,5443146253728,6875258795)
pow(6827359153,3092876860634,9337987375)
pow(7790646211,8466393298388,2169652638)
pow(2546075236,8625645904507,124874634)
pow(6299351028,8457855725136,601687930)
pow(5807532054,1239757462849,911298689)
pow(7470340932,6580797259558,3931377602)
pow(835675130,8949721038534,2168794317)
pow(4307273748,1532801277208,7981874791)
pow(7874773568,7983874555191,1549136147)
pow(7628964342,8731065663282,6294065531)
pow(4124638032,1230932669095,2261014476)
pow(3044477811,3933616218624,53169604)
pow(5351003669,6939399377549,2300458852)
pow(3163674746,2855991387336,2266292487)
pow(2013867691,2756473548055,2257530821)
pow(7737463212,8312091931747,4266932277)
pow(2375565847,9643011775544,2638314457)
pow(3687455892,7235740457579,1362858402)
pow(8088436850,8853784071488,9904852087)
pow(1303424599,9802740321739,2694189652)
pow(4219947179,7177475647023,8881582494)
pow(9458637190,4669615685125,6749629489)
pow(5968287372,956603211464,1577978561)
pow(7209456336,9247097233365,5634445613)
pow(2683232183,3044668459048,6851872597)
pow(3888638189,9314771101482,1194479874)
pow(4212089219,9350099877348,684944543)
pow(4610348906,1032752624190,6433958665)
pow(6441875689,6101783942890,6148385867)
pow(9388650729,735871450192,956101214)
pow(5777866431,7200740257275,8333802810)
pow(1999218023,3234722583056,2392403792)
pow(9537199739,2570215667103,8599294110)
pow(7024215319,4055348648073,7981204256)
pow(859219218,8355556439805,4929131620)
pow(6702134889,6696422269484,448352171)
pow(8015311063,3093758774616,377458552)
pow(4951148801,3468208156415,7833931975)
pow(8600705107,8358188864590,4377149608)
pow(1783738107,469350157943,7220475651)
pow(7025056247,1845407620605,4515278359)
pow(5774111283,7723011986375,8766788643)
pow(903614626,7044167781030,4913649823)
pow(5029971327,2755570898901,9700028886)
pow(9163587208,4035308238229,7368938198)
pow(1356171858,2293758465488,6955266858)
pow(5969924930,9111578989588,7101625536)
pow(4945684644,2174049504894,7432491223)
pow(2800243108,9380334961727,4456318073)
pow(5047585096,3375169050948,2209715762)
pow(5507049411,9975472818620,8632877580)
pow(2607235231,8575839023072,4100130490)
pow(7125443356,9772581845406,66129263)
pow(8067058725,6075713721508,9352470805)
pow(7396294089,3882998620705,4296414183)
pow(5611692359,9363233502950,2173412196)
pow(4834455986,32821343249,9436466393)
pow(9352024944,8326632397103,6145313148)
pow(3060591174,8314709703397,5976355885)
pow(2692497500,3475289292559,2559613558)
pow(3214427641,8813109165561,4671767594)
pow(2681670976,5412455936422,9347512748)
pow(1226184745,1073906025084,7484042683)
pow(6105541660,1501848645841,8945149007)
pow(2435962887,6333359204108,728771795)
pow(5702151965,9574091746743,1476186027)
pow(8977746223,1709465954393,302044153)
pow(8740511260,9278915425196,7445051820)
pow(1596600955,5031342220161,9823580927)
pow(5087457805,5102476874439,7109131060)
pow(5662687440,6235671291129,8757622385)
pow(5377302344,2001304171271,6505560354)
pow(3728986150,8478758019252,6656317105)
pow(3603253232,2343020153559,108238654)
pow(3258694333,3815308123394,9572673645)
pow(3447062832,1306606606815,4043367061)
pow(4129476775,5549215293442,3955768096)
pow(3593299685,8880695213895,8822331142)
pow(7115560822,9618075174533,1328427789)
pow(3712714482,6540970180380,7327013600)
pow(6712145952,5968536803267,6119392453)
pow(6424028296,8780880718570,1102897588)
pow(5359398484,7889884657507,8456879785)
pow(5722884227,3691705292590,8588603080)
pow(8686776088,3599164688330,2774391009)
pow(2706945715,6350842573177,7735572375)
pow(4854317789,9767297753461,5513945773)
pow(6920395432,6759070300070,5514462359)
pow(2030056307,5494780912500,4479639631)
pow(654437210,3884000271074,4399225690)
pow(5840807229,5931068535218,2642360009)
pow(6833508590,3390363243594,8324395591)
pow(2705049961,4705532943290,7172519590)
pow(995829035,2244411755044,745558977)
pow(3167945157,6021631952845,6484210597)
pow(8568121649,5961791987445,2632681563)
pow(1845300393,2515680635415,5854196242)
pow(4850611959,4736930298245,536877741)
pow(9868136893,4620095008368,532070985)
pow(6838869507,3629789699204,7415548685)
pow(5899687971,9012181707487,6546970075)
pow(3719754208,1739628993430,6471471345)
pow(3895426672,7764760726063,7277568769)
pow(3029067825,7095130734365,1268871735)
pow(2009302867,8449475194194,8227555431)
pow(2971942502,6479703720993,1323385900)
pow(3066896212,977240358660,5619418175)
pow(9200065777,8503415621946,9741424700)
pow(2218229311,5818665178935,9820632624)
pow(4345251551,611728505696,3621660616)
pow(8503685677,3312227977984,9024334126)
pow(5435467302,5656010394261,7910088687)
pow(2413854996,732454965999,3327023551)
pow(9392434709,4119832637443,6841792569)
pow(4987644330,4422076650046,8751435308)
pow(4846371606,9828486351045,3496864301)
pow(1746565808,2525614344843,7233715315)
pow(2447751789,6862324542769,2991824134)
pow(1504213353,8918015246334,6758620864)
pow(6895674650,4398738690633,8170675506)
pow(5231700224,3712279089849,659145311)
pow(4107062872,426314666619,3831766725)
pow(4630604001,3315764213838,8042204953)
pow(7605812570,3009807210998,4127132045)
pow(8460132772,4911711695067,689208801)
pow(2152924938,5784605243007,8645536866)
pow(7574757659,1540740589847,8682298458)
pow(5603450883,4150308268251,7537659234)
pow(2280583336,1315715748383,6292828803)
pow(2042217199,827722495295,7907404233)
pow(5182256066,2282030347867,134119003)
pow(2022790844,1304779549074,8931492978)
pow(73307748,5976551785122,4709418896)
pow(3900223072,6873915488116,3259653211)
pow(610561016,3115865703247,5648176165)
pow(5803192954,2365238352233,9471034862)
pow(5256175348,7777349618443,355867785)
pow(6982184947,1292173928531,8193363147)
pow(6365433916,9597113108007,2155230575)
pow(7132388663,3997534556556,1595201823)
pow(6695363336,215889121394,7577017330)
pow(1162246320,3248191273385,584703682)
pow(448055253,8115629353250,3331312008)
pow(8255196820,309587422310,2177321537)
pow(1056583809,6005263727196,8308734494)
pow(385679107,2077808525336,5679549603)
pow(172540991,7764881231936,4873169757)
pow(8745621202,76131095202,2434998157)
pow(4333555900,7961553107992,9178490160)
pow(5976569244,5459752743785,7523990936)
pow(1651245860,2690256929725,3931092325)
pow(7231466155,2257948526304,9420301033)
pow(5982033607,9915500562828,5029213503)
pow(1523644660,7014671056498,9329369665)
pow(4670224587,4032705422174,8879723208)
pow(7548582750,211099913567,910348693)
pow(4663038217,5015935287396,7690349659)
pow(2538563729,1740448641155,4007907971)
pow(7771848075,5237612460888,5463221033)
pow(7575816515,4606479515777,2141352244)
pow(9659236897,6686049904234,7518811802)
pow(9744974187,2185374596260,2898427948)
pow(6426031514,6570236242641,3955590367)
pow(3811486796,8790694238377,1777033570)
pow(7784252157,7435127474466,9948820035)
pow(5521657739,4000079400806,3255461525)
pow(8859065067,4869512587872,4808446089)
pow(6923843397,7778567272670,2941558651)
pow(8221409979,2548461069095,761861039)
pow(2154398132,2492834773805,6189101711)
pow(1756848631,3326942659711,141431131)
pow(2205881860,2850417381772,8777953046)
pow(4507652998,5742839105432,1632336251)
pow(8894323748,4155724576972,7174112213)
pow(4185460204,2935849918010,791612011)
pow(7009810066,32056353201,3444143753)
pow(9429175747,4458197338214,8808982096)
pow(8525765360,381010949895,7085698008)
pow(9167645772,6737218888076,6999411665)
pow(1262103718,4850839335678,6207269106)
pow(9405007169,3819440710404,9420928407)
pow(1637758159,4868065998753,5288976467)
pow(1814251311,9181272211913,2888698862)
pow(6553064406,1951210627751,8207345479)
pow(3653264617,5219002529547,3309688705)
pow(1937196161,8766858351426,2288159984)
pow(7388047851,8119843697307,8475359225)
pow(5250357588,8854930207788,7676834820)
pow(5170177309,9400071046551,297430506)
pow(6603200653,7563042831720,9829485623)
pow(3026285423,4441267409945,7880729372)
pow(7112737193,9506964032485,2925685578)
pow(6999083337,9429200888849,8368944512)
pow(4712932397,5685508718645,2408422131)
pow(8093367437,8346212311303,4204131709)
pow(7525722201,5865255792118,4124620264)
pow(216408499,6490917102499,2084998481)
pow(6985115907,6539310591545,2213408506)
pow(1784194774,2240265657197,8442942735)
pow(2282430093,8001970119202,8142005988)
pow(6506099243,8754210164643,6053095221)
pow(5564642311,8872214723989,1348254715)
pow(6990505053,7129556792116,1005150583)
pow(567549353,9155230808208,6667213734)
pow(5548187823,9164361245317,807161003)
pow(1685889134,9189897220603,1677709608)
pow(3366473714,9999637205714,7737583338)
pow(6228451581,6333563386414,7213628626)
pow(1801703460,3791362027937,271003412)
pow(8281308203,8015465525469,6438975058)
pow(3812711180,1821945104747,8653759778)
pow(8953805307,4781489724891,2659989106)
pow(1162687374,4939715056898,396688108)
pow(4307029716,6962339593337,4880847405)
pow(9942877639,1276790740537,6612108558)
pow(4730913003,1055386394330,4686018051)
pow(6493122979,9879198142950,4241742625)
pow(7620731193,9676528806623,9691098564)
pow(8983239691,1002107338763,9146645375)
pow(442811018,3572091421567,3659499374)
pow(2162352311,1852419830606,3848131777)
pow(9815867085,2088543528819,3966080430)
pow(5864744132,720128085627,3552362047)
pow(3776219850,6446689881227,6121963659)
pow(6216923835,5544353093116,8459769645)
pow(8174260590,6444572829928,5344889347)
pow(7433093994,7400210108799,6631818455)
pow(4101549406,5460628428720,5114369701)
pow(3971278204,6379961964233,4909855891)
pow(4556879117,2608606156025,8880694389)
pow(2018143961,2667066310280,2641683114)
pow(7095251031,1056375315912,1013671711)
pow(8149911669,1423368333332,4510387693)
pow(4546603509,6228097963221,2211632972)
pow(169397897,5543396287022,8898517859)
pow(1885620384,7275911528639,3816021069)
pow(2509588294,7927857280745,209484211)
pow(6840537334,7199721977155,1790438024)
pow(8359365908,7015023856429,661747108)
pow(8182154399,722884430835,7043732950)
pow(9408303648,9354416590332,4897269514)
pow(2345479776,6756123687642,2422400643)
pow(4315625787,1742366284967,6337424550)
pow(8714083491,5869065269351,2029657004)
pow(741372083,3747139662699,5807819428)
pow(6964850657,7673210411943,3781514041)
pow(5481724673,7936900423142,4254747160)
pow(2310973718,3585908040339,9144818287)
pow(7258025893,5784548264515,9526626094)
pow(5683276701,8563227230957,8027500243)
pow(429104972,9224770860367,7583994663)
pow(1575581370,272461514163,5410932399)
pow(1790191315,8683248482619,6359581958)
pow(923667223,8491412293007,985060616)
pow(1236818328,2883846554668,197604296)
pow(6301568593,5193096530700,112886861)
pow(5470000016,9577240302483,1515665245)
pow(703891108,737128336907,1789544755)
pow(1301704296,9373001771870,3146150012)
pow(238166018,4427693296437,1663912919)
pow(9112132974,1341917239435,1358376492)
pow(2094371022,3037697296627,2984508163)
pow(3539922004,1229148142758,5858860080)
pow(2546526571,5847122442793,741930761)
pow(9954574788,6381984802617,8020662501)
pow(9171516142,901234439385,2864011594)
pow(8733686300,5487658612369,5826111810)
pow(481367767,5685490474987,6782215066)
pow(3357334964,3216796975928,5219971216)
pow(8007039901,2211057262083,1869786343)
pow(4892711740,4200063371298,9131929526)
pow(5722549661,8924124881348,7781343889)
pow(1109373233,8216905685518,3336270174)
pow(7885268411,3539826107459,8254578574)
pow(1820652733,5050603939224,6655782871)
pow(2540447683,4017746494060,8787540274)
pow(9098977521,7440309566857,9501374499)
pow(5403386374,7184027842120,3855937125)
pow(8878923791,3210681239855,172994363)
pow(6709610599,9257599372791,4855630871)
pow(3813706143,2354248812330,8651329731)
pow(3813230971,5212532623655,8003704910)
pow(5968610519,3952028992097,1133402742)
pow(7571464002,4829466982255,4161211797)
pow(1933036280,584581329565,8652348785)
pow(7483446521,6829502118089,8982206999)
pow(7407380932,4605704380906,3395506523)
pow(7714541323,8512585867042,3330367460)
pow(7737368025,4670377348092,5928354799)
pow(7110471515,3916517055170,5581978541)
pow(1876803279,2946536763380,4124010910)
pow(4298059744,4062578087883,9728774493)
pow(5923280748,9552223150726,3910985847)
pow(5406454530,4399811091432,3818315916)
pow(6706622495,1204535135764,6632715345)
pow(4462410279,2087756242570,8622603902)
pow(4235459687,6552635640315,8678717599)
pow(3737679434,3792584765499,8864698177)
pow(2226593954,1475656041409,8149050997)
pow(7329594867,1848790730114,5529019261)
pow(4565753251,8559453496948,619694786)
pow(4730777745,638700009822,8493043007)
pow(3443242226,5868882411004,4094507855)
pow(65108606,2986910672936,815080711)
pow(7254865347,9935193525116,9298199386)
pow(7424662932,2565922065005,827821282)
pow(9945559903,8092784126667,4628356315)
pow(7150532831,429295461736,9795742421)
pow(2135584404,3147230674465,4688285731)
pow(2451733166,3136109187659,3191896616)
pow(489847890,3310627613542,3708655670)
pow(5182668631,4854667525126,6119702531)
pow(6143423610,206468033303,3104824306)
pow(6677875352,2426325834390,3914119551)
pow(4303522570,1077005989905,2981267751)
pow(9250498275,9547917399081,9968426706)
pow(6199296305,5349124401752,1606849627)
pow(9769108386,7928163995423,5370290587)
pow(1406004834,8790568813613,8584230186)
pow(2993039501,8875016810064,7513755801)
pow(472470263,6214621294228,4507393603)
pow(1082170788,7351894228499,5142178531)
pow(8831475283,1488403423219,724987734)
pow(4865361759,1384621406306,8875646903)
pow(1503585006,7371455173996,7549722966)
pow(272034541,5944744558302,4414388565)
pow(9653284185,9624600301340,5751327082)
pow(9118935258,8377530826717,4765853070)
pow(3300551852,3929069229771,2210197571)
pow(6554111755,6216795146489,8869185087)
pow(2207449316,4605598531294,7069847509)
pow(3435699255,4370385330437,4278190338)
pow(266743210,3607886071376,5235639444)
pow(4514076987,522122410335,8377256769)
pow(5739443696,4732913002174,7691644149)
pow(804218610,1120902164689,4995025175)
pow(131561619,9482637389947,4012808196)
pow(2857472786,5230708323934,7023297149)
pow(6801281659,7275860800541,9702069268)
pow(425903844,4655820573259,1408364420)
pow(1504115118,6714391128352,1214897037)
pow(6208732862,888460387095,8512352756)
pow(1823473139,3831966042219,4397053942)
pow(7917528427,318668483995,3923054548)
pow(7348120034,9441720588156,8437646896)
pow(502878772,2362071437696,195909279)
pow(6715466299,459073147818,5525431609)
pow(1690603753,3575196491824,642825628)
pow(7487522007,7935561695730,6643932372)
pow(8890317558,6279061783794,6485048786)
pow(171588088,3023131450363,4749150938)
pow(1207523392,7209309679802,6077530477)
